fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol
1.4532332529885377,-0.031372894417421755,0.7187007692492553,-0.7199116876691746,0.033671055987803,-1.1800047788746517,-1.687689178231871,-0.2081212139989881,-0.3008914460869726,0.11021057250640773,0.7106457327840968
-0.7619968799255871,-0.2681158707304509,-0.9903116756746639,-0.49930073808732733,-0.46048071740560814,-0.33569888147871385,0.19827163624648314,-0.2148651383706167,-1.3537568476096695,-0.49493647010904973,-1.3096719965588919
-0.991158617813255,0.7972275226781793,-0.10162520431422599,-0.7860949725437287,-0.54283934630451,-0.6171341806106931,-0.6301410579636351,-1.3377285462456696,1.4951730623929185,-0.7638907112714755,1.1315452597305526
1.300458761063426,1.4482707075390087,1.2655847516249097,-0.6757894977528051,7.693023543585674,-0.1668377019995263,-0.5772636519502232,0.6281254080820937,-1.1679570708703688,7.237497963310683,-0.8887724696124361
0.30742456355019704,0.5012988022868932,-0.03326470651726914,-0.6537284027946203,0.3356526952837765,-0.9548565395690684,-0.7006442659815174,0.4258076769334612,0.19457462521782254,0.042972012215801304,-0.552052848055271
0.3838118095127535,-0.3273016148087082,1.128863756030996,-0.6096062128782509,-0.21340483070890257,0.3397458364380364,1.132439142483425,-0.48462211323549753,-0.36282470500007374,0.7153576151218648,0.037206489669766724
0.6129735474004214,2.3360568687128676,-0.716869684486837,-0.23456759858911058,-0.1859519544092686,-0.33569888147871385,0.33927805228224794,-0.120450197167929,-1.0440905530441695,-1.0328449524339007,-0.7204126588338543
0.5365863014378657,1.8033851720085525,-2.0840796404259723,-0.5654840229618815,0.5827285819804818,-0.7297083002634849,-1.335173138142459,0.5944057862239883,0.6900406965226205,1.3877432180279283,0.9631854489519694
3.3629144020524384,0.7676346506390507,0.581979773655342,-0.8081560675019134,0.9396159738757232,-1.3488659583538394,-1.5114311581871651,0.8439309879740209,-0.9821572941310711,0.7825961754124713,-0.4398129770088802
-0.3800606501128069,-0.2681158707304509,2.906236698751872,-0.01395664900726334,-0.515386470004876,0.28345877661164054,0.7622973003895424,-0.012547407221946727,-0.11509166934767477,-0.49493647010904973,-0.552052848055271
-0.4564478960753633,-0.7416018233565087,1.8124687340005636,-0.8743393523764675,2.0926367784603492,1.24033879366037,0.39215545829565973,-0.4509024913773921,-0.7963575173917705,-1.570753434758752,-1.225492091169601
0.07826282566252908,-0.44567310296522245,-0.10162520431422599,-0.8302171624600981,-0.46048071740560814,-0.22312476182592217,-0.5243862459368115,-0.7813547855868552,0.318441143044022,-0.024266548074805126,0.12138639505905761
2.2934929585766537,-0.6232303351999943,1.197224253827953,-0.5875451179200661,0.5003699530815799,-1.123717719048256,-1.5114311581871651,1.1002001140956446,-0.5486244817393715,0.5136419342500456,-0.13115332110881506
-0.22728615818769465,-0.8599733115130231,0.581979773655342,0.5816929148637242,-0.6801037278026797,1.1840517338339742,1.0971875384744838,-0.2148651383706167,-0.05315841043457366,-1.7724691156305707,0.7106457327840968
1.0712970231757575,-0.031372894417421755,0.3085377824675147,-0.8081560675019134,-0.3232163359074385,-1.06743065922186,0.09251682421965955,0.3448805844739932,-0.36282470500007374,-0.4276979098184437,-0.9729523750017269
-0.3800606501128069,0.26455582597386434,-0.5117881910959666,-0.521361833045512,-1.091896872297189,-0.4482730011315056,-0.5948894539546938,-1.24668556722874,-1.22989032978347,-1.1000835127245072,0.7948256381733877
-0.22728615818769465,-0.44567310296522245,0.581979773655342,1.9715418972293621,-0.1859519544092686,1.9157835115771207,1.9961034407024845,1.1339197359537498,-0.3008914460869726,0.31192625337822627,-0.8045925642231452
-0.4564478960753633,-0.12015151053480769,1.197224253827953,0.5816929148637242,-0.21340483070890257,1.296625853486766,1.8198454206577783,0.49324692064967207,-0.42475796391317205,-0.898367831852688,-1.057132280391018
0.765748039325533,-0.09055863849567904,0.0350957912796877,-0.49930073808732733,0.28074694268450856,-1.461440078006631,-1.7934439902586947,0.06500772305168825,0.4423076608702215,1.5222203386091413,1.8891644082341736
1.3768460070259818,1.5074564516172662,-0.16998570211118283,-0.6757894977528051,0.3356526952837765,0.11459759713245299,-0.718270067985988,0.6753328786834563,0.6900406965226205,0.24468769308761984,-0.4678729426659801
-0.4564478960753633,-0.6232303351999943,0.24017728467055785,0.5816929148637242,-0.7075566041023137,0.3397458364380364,0.3745296562911892,-0.2485847602287221,-0.23895818717387424,-1.1000835127245072,-0.04697341571952417
-1.1439331097383671,-0.564044591121737,-0.375067195502053,1.640625472856591,-0.21340483070890257,1.268482323573568,-0.13661860183845825,0.8000954795584538,-0.92022403521797,-0.5621750303996562,-0.9729523750017269
0.46019905547530926,1.685013683852038,1.128863756030996,-0.7419727826273592,1.1866918605724288,-0.8985694797426724,-0.31287662188316423,0.5269665425077775,-0.23895818717387424,0.5808804945406519,-0.8887724696124361
0.6129735474004214,2.8687285654171824,-0.3067066977050961,-0.6757894977528051,0.6376343345797498,-1.06743065922186,-0.8945280880306941,0.6685889543118277,0.38037440195712313,-0.36045934952783726,-0.6362327534445619
-0.991158617813255,-0.564044591121737,-0.5117881910959666,0.5155096299891702,-0.3506692122070724,-0.5045600609579014,-0.013237987807164047,0.02791613900774983,0.9377737321750194,0.31192625337822627,-0.04697341571952417
-0.30367340415025107,-0.9783447996695377,0.9921427604370827,-0.8081560675019134,0.19838831378560665,0.3960328962644323,0.8151747064029542,-0.720659466242273,0.875840473261921,-0.5621750303996562,0.45810601661622263
-0.22728615818769465,0.027812849660835207,2.906236698751872,-0.8964004473346523,-0.3506692122070724,-0.6734212404370891,0.32165225027777733,-0.8555379536746947,-0.6105577406524727,0.11021057250640773,-0.2995131318873983
-0.3800606501128069,-0.14974438257393632,0.0350957912796877,-0.7419727826273592,-0.7075566041023137,0.05831053730605713,0.0043878141973065525,-1.7120163488706621,-0.672490999565571,-1.2345606333057202,1.6366246920662995
-0.6092223880004748,-0.6824160792782514,0.10345628907664453,-0.8633088048973753,-0.3506692122070724,-0.8141388900030787,1.8286583216600136,-0.8555379536746947,0.628107437609522,-0.6294135906902626,0.37392611122693176
0.765748039325533,3.8748862147475553,-1.5371956580503183,-0.6096062128782509,0.22584119008524062,-1.2925788985274433,-1.3527989401469296,0.7798637064436056,0.566174178696421,0.11021057250640773,-1.3096719965588919
-1.6022565855137039,0.027812849660835207,-0.375067195502053,0.3831430602400617,-0.6251979752034118,0.3397458364380364,0.11014262622413015,-0.8960014999044286,0.9377737321750194,-0.898367831852688,0.7948256381733877
-0.8383841258881435,-0.2089301266521936,0.37689828026447153,0.7361205795710174,-0.7075566041023137,2.253505870535496,0.9914327264476601,-0.38346324766118123,1.1855067678274183,-0.898367831852688,0.9631854489519694
-0.532835142037919,-0.5048588470434797,0.17181678687360138,2.4789470812676107,-0.15849907810963482,1.4654870329659535,1.4673293805683663,1.9769102824064604,1.619039580219118,-0.7638907112714755,-0.6362327534445619
-0.532835142037919,0.26455582597386434,0.24017728467055785,-0.764033877585544,-0.21340483070890257,-1.123717719048256,0.8856779144208365,0.21000209704157152,0.7519739554357215,-0.158743668656018,-0.7204126588338543
0.765748039325533,-0.44567310296522245,0.5136192758583852,0.6037540098219089,-0.4879335937052421,1.0714776141811826,1.661213202617543,1.0327608703794338,0.5042409197833226,-0.158743668656018,-0.8887724696124361
-0.6092223880004748,-0.564044591121737,-0.2383461999081393,-0.03601774396544798,-0.7350094804019477,-0.05426358234673459,-0.27762501787422306,-1.44900329837741,-0.8582907763048716,0.31192625337822627,1.8891644082341736
0.6129735474004214,-0.3273016148087082,-0.16998570211118283,1.795053137563884,-0.2957634596078045,-0.22312476182592217,-0.013237987807164047,1.2687982233861717,0.13264136630472417,-1.1000835127245072,-0.7204126588338543
3.439301648014994,-0.3864873588869651,1.0605032582340392,-0.7419727826273592,-0.07614044921073289,-0.7297083002634849,-1.4409279501692827,0.7832356686294012,-0.4866912228262732,0.9170732959936841,0.037206489669766724
-0.4564478960753633,1.2707134753042375,-1.058672173471621,-0.43311745321277306,-0.3232163359074385,-0.11055064217313045,-0.38337982990104663,-0.1811455165125113,-0.672490999565571,-1.2345606333057202,-1.225492091169601
-0.3800606501128069,0.3237415700521216,-0.6485091866898801,0.8243649594037563,-0.13104620181000085,-0.33569888147871385,-0.013237987807164047,0.4123198281902041,-0.05315841043457366,-0.5621750303996562,-0.9729523750017269
2.4462674505017667,-0.6232303351999943,1.197224253827953,-0.7199116876691746,0.5003699530815799,-1.3488659583538394,-1.6524375742229298,1.066480492237539,-0.3008914460869726,3.5393771473273326,0.37392611122693176
1.1476842691383131,-0.2089301266521936,2.8378762009549154,2.048755729583008,-0.3506692122070724,-0.1668377019995263,1.3615745685415428,1.8858673033895683,-1.6634231421751668,2.3290830620964176,-1.562211712726766
0.001875579699973319,0.027812849660835207,-0.375067195502053,-0.7199116876691746,0.7199929634786517,0.17088465695884883,-0.6830184639770468,0.7630038955145528,1.0616402500012188,0.31192625337822627,-0.8887724696124361
-0.30367340415025107,-0.7416018233565087,-0.5117881910959666,-0.03601774396544798,0.9670688501753572,0.002023477479661268,0.16302003223754197,0.1897703239266858,-1.22989032978347,-0.49493647010904973,-1.646391618116057
-0.3800606501128069,-0.44567310296522245,-0.375067195502053,-0.6096062128782509,-0.3781220885067064,1.7469223320979328,1.1853165484968367,-0.20137728962735957,1.371306544566719,0.6481190548312584,0.037206489669766724
1.2240715151008703,3.6085503663953977,-1.8106376492381455,-0.7199116876691746,0.5003699530815799,-1.4051530181802352,-1.6700633762274004,0.5471983156226632,0.4423076608702215,-0.6294135906902626,-0.8045925642231452
0.9949097772132016,-0.3864873588869651,0.24017728467055785,-0.7419727826273592,0.11602968488670473,-1.3488659583538394,-1.7405665842452829,0.23697779452804837,0.4423076608702215,1.3877432180279283,1.0473653543412618
-0.4564478960753633,-0.9191590555912804,0.24017728467055785,-0.7860949725437287,-0.54283934630451,0.3960328962644323,-0.11899279983398765,-1.5096986177219922,-0.3008914460869726,0.9843118562842905,1.2157251651198437
-0.22728615818769465,-0.9191590555912804,0.4452587780614284,-0.8633088048973753,-0.9271796144993852,0.002023477479661268,-0.15424440384292884,-1.371448168103775,-0.7344242584786721,-1.0328449524339007,0.7106457327840968
-0.30367340415025107,-0.6232303351999943,0.17181678687360138,0.008104445950921305,-0.515386470004876,0.05831053730605713,-0.25999921586975244,-0.8218183318165891,0.07070810739162582,-0.49493647010904973,1.0473653543412618
2.8282036803145467,0.26455582597386434,1.0605032582340392,-0.7199116876691746,1.6808436339658397,-1.3488659583538394,-1.7581923862497535,1.2350786015280661,0.4423076608702215,1.4549817783185348,-0.6362327534445619
1.300458761063426,-0.2681158707304509,0.24017728467055785,-0.10220102884000232,-0.6801037278026797,0.11459759713245299,0.6036650823493069,0.014428290264530123,-0.4866912228262732,-0.5621750303996562,0.7948256381733877
-1.6022565855137039,-0.800787567434766,-0.2383461999081393,-0.8081560675019134,-0.26831058330817054,1.0151905543547868,0.6036650823493069,-0.9634407436206395,1.6809728391322163,-0.29322078923723083,-0.13115332110881506
-0.22728615818769465,-0.14974438257393632,-0.3067066977050961,2.4127637963930564,-0.6251979752034118,1.5780611526187454,1.255819756514719,1.6329701394537777,0.6900406965226205,0.44640337395943913,-1.3096719965588919
0.9949097772132016,0.14618433781734977,-0.7852301822837936,-0.49930073808732733,0.9121630975760892,-0.6734212404370891,-0.982657098053047,1.1676393578118553,0.6900406965226205,1.1187889768655026,-0.8045925642231452
-1.0675458637758115,-0.2681158707304509,0.10345628907664453,-0.3448730733800342,-0.6526508515030457,-0.27941182165231804,0.03963941820624775,-1.3377285462456696,-0.17702492826077312,-0.6294135906902626,0.9631854489519694
0.001875579699973319,-0.5048588470434797,0.0350957912796877,1.1773424787347118,0.1434825611863387,-0.3919859413051097,0.0043878141973065525,0.695564651798342,0.008774848478524704,-0.29322078923723083,-0.04697341571952417
-0.3800606501128069,-0.6824160792782514,-0.44342769329900983,-0.764033877585544,-0.570292222604144,-0.11055064217313045,0.515536072326954,-0.6667080712692818,0.4423076608702215,0.042972012215801304,-0.21533322649810593
-0.9147713718506992,-0.9783447996695377,-0.03326470651726914,-0.8081560675019134,-0.570292222604144,-0.8985694797426724,-0.6830184639770468,-1.2433136050429443,0.6900406965226205,0.31192625337822627,0.45810601661622263
0.5365863014378657,-0.3273016148087082,1.197224253827953,-0.6316673078364355,1.076880355373893,-0.5045600609579014,-0.9650312960485764,0.8776506098321263,0.5042409197833226,0.9170732959936841,-0.3836930372766892
-0.9147713718506992,-0.7416018233565087,-0.44342769329900983,1.3317701434420048,-0.021234696611464945,4.617562383244122,1.1148133404789544,0.5269665425077775,-0.92022403521797,-1.1673220730151137,-0.9729523750017269
-0.8383841258881435,-0.800787567434766,-0.8535906800807505,-0.8081560675019134,-0.2957634596078045,1.1840517338339742,0.30402644827330677,-0.9094893486476483,-0.05315841043457366,-0.9656063921432944,-0.04697341571952417
0.07826282566252908,-0.2681158707304509,2.906236698751872,1.8612364224384383,-0.4879335937052421,0.9026164347019949,0.9033037164253072,1.2350786015280661,-1.2918235886965683,-0.898367831852688,-1.562211712726766
-0.9147713718506992,-0.9191590555912804,2.701155205361002,-0.7860949725437287,2.614241428153394,-1.1800047788746517,-1.0355345040664587,-0.6195006006679192,-0.672490999565571,-0.49493647010904973,-0.6362327534445619
0.765748039325533,-0.9783447996695377,-0.03326470651726914,1.4861978081492981,-0.4879335937052421,3.716969426021788,2.383871084800838,1.0327608703794338,-0.9821572941310711,-0.09150510836541155,-0.8887724696124361
-0.22728615818769465,-0.6824160792782514,-0.5117881910959666,2.015664087145731,-0.10359332551036686,-0.6171341806106931,-0.34812822589210546,1.2350786015280661,-0.36282470500007374,-0.2259822289466244,-0.8045925642231452
-1.0675458637758115,0.41252018616950725,-1.2637536668624911,-0.8081560675019134,-0.46048071740560814,-1.06743065922186,-0.8769022860262234,-0.7880987099584837,0.38037440195712313,-0.09150510836541155,-0.04697341571952417
-0.8383841258881435,-0.14974438257393632,-0.44342769329900983,-0.7199116876691746,0.8023515923775533,-1.4051530181802352,-1.4409279501692827,0.0346600633793784,0.81390721434882,-0.6294135906902626,-0.3836930372766892
0.46019905547530926,-0.3864873588869651,1.197224253827953,-0.8302171624600981,-0.2957634596078045,-0.1668377019995263,0.49791027032248336,-0.31602400394493296,-0.8582907763048716,0.3791648136688327,-0.2995131318873983
-0.532835142037919,-0.6824160792782514,-0.44342769329900983,2.6995580308494582,-0.2957634596078045,-0.8422824199162766,-0.06611539382057585,1.2620542990145431,-0.4866912228262732,-0.7638907112714755,-1.1413121857803101
0.6129735474004214,-0.09055863849567904,1.4706662450157801,-0.5654840229618815,0.9396159738757232,-0.6734212404370891,-0.5948894539546938,1.0327608703794338,0.875840473261921,1.791174579771567,-0.8045925642231452
0.765748039325533,0.20537008189560707,1.197224253827953,1.8832975173966227,-0.4055749648063402,1.5780611526187454,0.9209295184297778,1.3530972780314727,-0.7963575173917705,0.042972012215801304,-0.9729523750017269
3.133752664164771,-0.031372894417421755,0.9237822626401259,-0.6757894977528051,0.6925400871790177,-1.3488659583538394,-1.7405665842452829,1.4373963326767363,-1.7872896600013664,0.8498347357030777,-1.1413121857803101
-0.6092223880004748,-0.6824160792782514,0.24017728467055785,-0.10220102884000232,-0.4879335937052421,0.7337552552228074,0.5860392803448363,-0.8015865587017035,-0.3008914460869726,-0.898367831852688,0.37392611122693176
1.5296204989510933,0.027812849660835207,0.5136192758583852,-0.9184615422928369,-0.4055749648063402,-0.8422824199162766,-0.9297796920396353,-0.720659466242273,-1.6634231421751668,-1.7052305553399643,-0.13115332110881506
0.2310373175876413,-1.2150877759825665,2.906236698751872,-0.764033877585544,-0.5977450989037778,-0.5045600609579014,0.21589743825095375,-0.4171828695192867,0.19457462521782254,-0.5621750303996562,-0.2995131318873983
0.30742456355019704,-0.9191590555912804,0.7187007692492553,-0.7860949725437287,-0.3506692122070724,-1.3488659583538394,0.0043878141973065525,-1.0578556848233647,-1.1679570708703688,1.3877432180279283,1.8891644082341736
0.07826282566252908,0.9747847549129511,-0.9219511778777073,-0.6537284027946203,0.3631055715834105,-1.011143599395464,-1.5114311581871651,1.0597365678659105,1.8048393569584158,1.3205046577373218,-0.8887724696124361
-1.2967076016634793,-1.2150877759825665,-0.3067066977050961,-0.10220102884000232,-0.7624623567015816,-0.4482730011315056,-0.17187020584739945,0.12233108021047497,0.6900406965226205,-0.6294135906902626,-1.3096719965588919
2.217105712614098,3.4901788782388836,-0.6485091866898801,-0.36693416833821896,1.3239562420705984,-1.06743065922186,-0.48913464192787026,2.1792280135550928,1.2474400267405195,0.7153576151218648,0.6264658273948059
-0.15089891222513888,-0.6232303351999943,0.0350957912796877,-0.8302171624600981,-0.54283934630451,0.508607015917224,0.16302003223754197,-0.8555379536746947,-0.36282470500007374,-0.7638907112714755,0.5422859220055135
-0.991158617813255,0.5604845463651504,0.10345628907664453,-0.8522782574182828,-0.21340483070890257,-1.011143599395464,0.05726522021071835,-1.078087457938213,1.4332398034798173,-0.6294135906902626,0.7948256381733877
-0.15089891222513888,-0.7416018233565087,-0.10162520431422599,-0.8081560675019134,-0.46048071740560814,-0.8985694797426724,-0.8945280880306941,-1.580509823624036,-0.17702492826077312,-1.3690377538869325,1.2157251651198437
-0.4564478960753633,0.6196702904434077,0.7870612670462122,0.47138744007280065,0.19838831378560665,0.05831053730605713,1.2734455585191897,0.29092918950100205,-0.672490999565571,-0.6294135906902626,-0.9729523750017269
-1.4494820935885917,2.188092508517224,-0.8535906800807505,-0.7860949725437287,2.8613173148501,-1.2925788985274433,-0.9121538900351647,-0.198005327441564,2.424171946089413,0.5136419342500456,0.37392611122693176
0.001875579699973319,-0.6824160792782514,-0.44342769329900983,3.030474455222229,0.7748987160779197,-0.6171341806106931,-0.048489591816105244,1.9903981311497174,-0.7963575173917705,-0.158743668656018,-1.562211712726766
0.3838118095127535,1.2707134753042375,-1.6055561558472748,-0.5654840229618815,1.5710321287673041,-0.8985694797426724,-1.1941667221066943,0.8641627610888691,0.07070810739162582,0.8498347357030777,-0.8045925642231452
-0.8383841258881435,-0.564044591121737,1.197224253827953,0.5596318199055395,-0.13104620181000085,2.084644691056308,1.9784776386980139,0.35836843321725037,-0.42475796391317205,-0.4276979098184437,-1.3938519019481828
0.30742456355019704,0.14618433781734977,0.17181678687360138,-0.41105635825458836,-0.7899152330012155,0.6774681953964116,0.8504263104118953,-1.4287715252625617,-1.3537568476096695,-1.3690377538869325,1.5524447866770086
-0.7619968799255871,-0.800787567434766,-0.5117881910959666,-0.8522782574182828,-0.15849907810963482,0.05831053730605713,-0.33050242388763484,-1.408539752147676,0.07070810739162582,0.24468769308761984,0.6264658273948059
0.6129735474004214,-0.564044591121737,-0.3067066977050961,1.0229148140274185,-0.570292222604144,-0.8422824199162766,-0.5067604439323409,-0.16091374339762557,-1.4776233654358661,-1.1673220730151137,0.5422859220055135
-0.22728615818769465,-0.2681158707304509,-0.10162520431422599,-0.8302171624600981,-0.10359332551036686,-0.33569888147871385,1.2734455585191897,-0.3126520417591374,0.38037440195712313,0.042972012215801304,-0.552052848055271
-0.6092223880004748,-0.3864873588869651,-0.3067066977050961,1.30970904848382,-0.4055749648063402,0.8463293748755991,0.6036650823493069,1.1204318872104928,-0.5486244817393715,-0.49493647010904973,-1.562211712726766
-0.8383841258881435,-0.7416018233565087,0.581979773655342,-0.7088811401900821,-0.7075566041023137,-0.27941182165231804,-0.048489591816105244,-1.6445771051544513,-1.22989032978347,-1.570753434758752,1.0473653543412618
-0.15089891222513888,0.5012988022868932,-0.10162520431422599,-0.6757894977528051,0.7748987160779197,-1.3488659583538394,-1.3175473361379884,-0.3632314745462955,0.628107437609522,-0.49493647010904973,1.1315452597305526
-1.0675458637758115,-0.9191590555912804,-0.44342769329900983,1.2655868585674508,-0.4055749648063402,0.17088465695884883,0.18064583424201255,0.6483571811969795,-0.05315841043457366,-0.8311292715620819,-1.1413121857803101
0.07826282566252908,-0.2681158707304509,-0.6485091866898801,0.29489868040732287,-0.021234696611464945,0.7900423150492033,0.956181122438719,0.054891836494264115,-0.6105577406524727,-1.2345606333057202,-0.3836930372766892
-0.30367340415025107,-0.800787567434766,0.7187007692492553,-0.8522782574182828,-0.3232163359074385,-0.33569888147871385,0.21589743825095375,-0.7408912393571212,-0.8582907763048716,2.261844501805811,0.2897462058376409
1.9879439747264307,0.9155990108346939,0.17181678687360138,-0.6096062128782509,1.021974602774625,-1.123717719048256,-1.211792524111165,1.383444937703745,0.07070810739162582,0.44640337395943913,-0.7204126588338543
5.1962083051537835,0.3829273141303786,2.154271222985348,-0.2786897885054801,0.8847102212764552,-1.3488659583538394,-1.1765409201022237,2.3141065009875894,-1.3537568476096695,1.8584131400621733,0.20556630044835
-0.30367340415025107,-0.6824160792782514,1.128863756030996,-0.7860949725437287,-0.570292222604144,0.28345877661164054,0.9033037164253072,-0.9836725167355251,-0.3008914460869726,-0.5621750303996562,0.6264658273948059
0.6129735474004214,-0.7416018233565087,0.0350957912796877,1.1773424787347118,-0.3781220885067064,1.8594964517507246,1.5378325885862487,0.8304431392307637,-0.7344242584786721,-0.024266548074805126,-0.8887724696124361
0.46019905547530926,0.5900774184042791,1.6757477384066508,-0.8964004473346523,-0.46048071740560814,-1.2362918387010475,-0.5243862459368115,-0.2485847602287221,0.13264136630472417,-0.6966521509808691,0.20556630044835
-0.991158617813255,-1.2742735200608237,-0.2383461999081393,-0.6978505927109898,-0.1859519544092686,-0.5608471207842973,-0.6301410579636351,-0.9229771973909054,1.2474400267405195,0.7153576151218648,0.20556630044835
-0.7619968799255871,-1.0967162878260521,0.10345628907664453,-0.8743393523764675,0.006218179688169026,-0.5045600609579014,-0.5596378499457526,-1.1927341722557863,0.566174178696421,-0.49493647010904973,0.2897462058376409
1.6060077449136505,-0.2089301266521936,1.197224253827953,-0.8302171624600981,-0.4055749648063402,0.2271717167852447,0.5860392803448363,0.08861145835236954,-0.7344242584786721,-0.49493647010904973,-0.6362327534445619
-0.07451166626258313,-0.800787567434766,-0.03326470651726914,-0.2786897885054801,-0.982085367098653,0.5648940757436198,0.49791027032248336,-0.8049585208875365,-0.36282470500007374,-0.9656063921432944,0.20556630044835
0.1546500716250855,-0.5048588470434797,-0.16998570211118283,-0.30075088346366474,-0.24085770700853654,-0.8985694797426724,-0.718270067985988,-1.0241360629652216,-1.0440905530441695,-0.5621750303996562,0.7106457327840968
-0.6856096339630313,-0.2681158707304509,1.128863756030996,0.5155096299891702,-0.10359332551036686,0.2271717167852447,0.6212908843537776,0.06163576086589269,-0.3008914460869726,-0.024266548074805126,-0.6362327534445619
-0.3800606501128069,1.7441994279302953,-0.10162520431422599,-0.8522782574182828,-0.7350094804019477,-0.6734212404370891,-0.6653926619725763,-1.7996873657017587,-0.42475796391317205,0.44640337395943913,1.9733443136234645
-0.6856096339630313,-0.800787567434766,1.8124687340005636,1.089098098901973,0.6650872108793838,0.2271717167852447,0.21589743825095375,0.5606861643658829,-1.7253564010882652,-0.49493647010904973,-1.3938519019481828
1.6823949908762061,1.4482707075390087,-1.1953931690655344,-0.6757894977528051,0.7474458397782857,-0.27941182165231804,-1.158915118097753,1.2013589796699609,-0.5486244817393715,0.17744913279701416,-0.7204126588338543
-1.6786438314762595,-0.5344517190826084,-0.6485091866898801,-0.521361833045512,-0.3781220885067064,0.9026164347019949,0.69179409237166,-0.727403390613864,3.2293043119597082,1.5222203386091413,0.6264658273948059
0.1546500716250855,-0.8599733115130231,0.37689828026447153,-0.8522782574182828,-0.7899152330012155,-0.11055064217313045,-0.4362572359144585,-1.0848313823098414,-0.5486244817393715,0.5136419342500456,1.0473653543412618
1.0712970231757575,-0.7416018233565087,0.10345628907664453,-0.8522782574182828,-0.7075566041023137,0.45231995609082815,-0.33050242388763484,-0.7240314284280684,-2.468555508045462,-1.5035148744681455,-0.21533322649810593
0.07826282566252908,2.0697210203607095,-2.1524401382229295,-0.5654840229618815,0.5003699530815799,-1.5177271378330268,-1.775818188254224,1.1676393578118553,1.619039580219118,-0.09150510836541155,-1.1413121857803101
-0.15089891222513888,-0.8599733115130231,-0.03326470651726914,0.6478761997382784,-0.1859519544092686,-0.05426358234673459,1.7493422126398959,0.4797590719064149,0.318441143044022,0.24468769308761984,-0.13115332110881506
-0.9147713718506992,-0.5048588470434797,-1.1270326712685776,-0.8302171624600981,0.08857680858707076,1.1840517338339742,0.7094198943761305,-0.3362557770598187,-0.5486244817393715,-0.158743668656018,-1.562211712726766
-0.9147713718506992,-0.09055863849567904,-0.9219511778777073,-0.4551785481709578,-0.570292222604144,-1.4051530181802352,-0.5067604439323409,-1.1084351176105227,0.318441143044022,-0.898367831852688,0.7948256381733877
-0.07451166626258313,1.2707134753042375,-1.1953931690655344,-0.764033877585544,0.5827285819804818,-1.2925788985274433,-1.687689178231871,0.4662712231631952,0.2565078841309237,0.5808804945406519,-1.057132280391018
-0.07451166626258313,-1.0375305437477949,-0.03326470651726914,-0.764033877585544,-0.54283934630451,-0.8422824199162766,-0.18949600785187004,-1.1927341722557863,-0.5486244817393715,-0.2259822289466244,1.2157251651198437
-0.30367340415025107,0.0869985937390925,-0.5117881910959666,-0.10220102884000232,-0.4879335937052421,-0.33569888147871385,0.18064583424201255,-1.2264537941138918,0.2565078841309237,-1.3017991935963262,1.7208045974555906
2.2934929585766537,-0.09055863849567904,0.9921427604370827,-0.6978505927109898,0.6650872108793838,-1.3488659583538394,-1.8463213962721066,0.5876618618523972,-0.7963575173917705,-0.36045934952783726,-0.13115332110881506
0.30742456355019704,0.678856034521665,-1.4004746624564048,-0.5434229280036967,0.6101814582801158,-1.011143599395464,-1.1412893160932824,0.7630038955145528,-0.11509166934767477,0.24468769308761984,-0.4678729426659801
-0.6856096339630313,-0.7416018233565087,0.10345628907664453,-0.7419727826273592,-0.43302784110597414,2.084644691056308,0.8856779144208365,-0.5857809788098138,0.566174178696421,0.17744913279701416,-0.13115332110881506
-0.7619968799255871,-0.2089301266521936,-0.5801486888929233,-0.3889952632964037,-0.13104620181000085,0.2271717167852447,-0.013237987807164047,-0.08335861312399058,-0.42475796391317205,-0.36045934952783726,-1.8147514288946387
0.5365863014378657,-0.9783447996695377,0.581979773655342,-0.6316673078364355,-0.21340483070890257,0.45231995609082815,-0.8240248800128116,0.49324692064967207,0.628107437609522,2.6652758635494496,0.6264658273948059
-0.4564478960753633,1.1819348591868517,-1.8789981470351023,-0.5654840229618815,-0.7075566041023137,1.0151905543547868,-0.048489591816105244,-1.3276126596882079,-0.5486244817393715,-1.436276314177539,1.1315452597305526
-0.6856096339630313,0.3829273141303786,-0.6485091866898801,0.4934485350309853,-0.5977450989037778,-0.3919859413051097,0.05726522021071835,-0.9499528948773823,-0.17702492826077312,-0.9656063921432944,1.1652172218862684
-0.4564478960753633,-0.44567310296522245,1.4023057472188234,0.669937294696463,-0.3506692122070724,1.296625853486766,1.5554583905907193,0.31790488698751634,-0.3008914460869726,-0.36045934952783726,-0.8887724696124361
0.6893607933629772,-0.5048588470434797,0.10345628907664453,1.3317701434420048,-0.13104620181000085,1.268482323573568,0.779923102394013,1.0327608703794338,-1.22989032978347,-0.29322078923723083,-0.2995131318873983
0.30742456355019704,-0.2089301266521936,1.4023057472188234,1.795053137563884,-0.4055749648063402,1.7469223320979328,0.6036650823493069,1.2991458830584814,-1.5395566243489673,-0.4276979098184437,-1.225492091169601
4.126786861677998,0.20537008189560707,2.3593527163762182,-0.5434229280036967,0.8572573449768213,-1.123717719048256,-1.2822957321290473,2.1792280135550928,-0.36282470500007374,0.9843118562842905,-0.6362327534445619
0.1546500716250855,-0.6232303351999943,-0.375067195502053,-0.764033877585544,0.033671055987803,1.296625853486766,0.6389166863582482,-0.31602400394493296,-0.3008914460869726,-0.2259822289466244,-0.552052848055271
